ProblemID,Dimension,Iterations,Fitness,Solution
12,20,1,9.479e+00,{4.144e+01,7.555e+01,-1.218e+01,-4.387e+00,4.480e+01,-7.809e+01,-6.504e+01,9.182e+00,-9.065e+01,8.292e+01,-3.194e+01,4.873e+01,1.698e+01,7.353e+01,3.466e+01,-4.865e+01,-6.301e+01,-8.891e+01,-5.981e+01,-9.505e+01}
12,20,2,9.346e+00,{5.546e+01,-4.281e+01,-9.311e+01,-1.625e+01,-3.823e+01,7.797e+01,-4.416e+01,6.214e+01,9.369e+01,-4.677e+01,3.489e+01,2.998e+00,-9.004e+01,-3.063e+01,9.530e+01,2.255e+01,6.900e+01,7.095e+01,-1.495e+01,-6.213e+01}
12,20,1,9.522e+00,{9.369e+01,-1.172e+01,2.127e+01,-4.080e+01,-7.096e+01,4.813e+01,6.931e+01,2.185e+01,8.645e+01,1.287e+01,-4.767e+01,7.053e+00,-9.004e+01,-3.967e+01,-2.481e-01,-2.967e+01,-1.904e+01,-6.117e+01,2.729e+01,8.042e+01}
12,20,1,9.152e+00,{-4.124e+01,9.201e+01,-5.703e+01,5.299e+01,-6.620e+01,2.736e+00,9.863e+01,-4.418e+01,-8.916e+01,-1.205e+01,4.041e+01,-2.815e+01,4.472e+01,-9.003e+01,-9.346e+01,4.439e+01,3.613e+01,-6.445e+01,3.045e+01,-2.768e+01}
12,20,2,9.152e+00,{-6.667e+01,-8.173e+01,-5.716e+01,6.348e+01,5.804e+01,6.302e+01,-7.742e+01,8.030e+01,-6.079e+01,-1.769e+01,2.815e+01,5.630e+01,-9.911e+01,5.311e+01,4.539e+01,7.148e+01,-5.684e+01,8.737e+01,-9.658e+01,9.283e+01}
12,20,1,9.499e+00,{-9.271e+01,-6.392e+01,6.154e+01,-6.587e+01,8.279e+00,-6.027e+01,4.596e+01,-1.828e+00,-9.463e+01,-2.155e+01,8.269e+01,-6.595e-01,3.902e+01,4.858e+01,8.200e+01,-1.080e+01,2.451e-01,-7.887e+01,6.383e+01,-9.493e+00}
12,20,2,8.943e+00,{-9.843e+01,2.559e+01,5.666e+01,-2.809e+01,1.209e+01,-3.527e+01,-7.084e+01,-3.812e+00,5.527e+01,-5.433e+01,-1.007e+01,-8.181e+01,-3.953e+01,-7.898e+01,-3.404e+01,-5.570e+01,-5.233e+01,5.475e+01,8.536e+01,8.917e+01}
12,20,3,8.577e+00,{6.919e+01,2.709e+01,7.530e+01,7.821e+01,-7.490e+01,-2.618e-01,-9.463e+01,-8.248e+01,-9.784e+01,-4.544e+01,3.109e+01,5.348e+01,5.215e+01,-6.964e+01,8.045e+01,-9.752e+01,8.064e+01,-8.233e+01,9.192e+01,-1.303e+01}
12,20,1,9.173e+00,{4.732e+01,7.965e+01,5.280e+01,6.324e+01,-8.871e+01,-9.129e+01,-4.892e+01,1.565e+01,7.383e+01,9.478e+01,-9.504e+01,2.318e+01,7.111e+01,3.387e+01,6.592e+01,-2.006e+01,-9.310e+01,-4.549e+01,2.449e+01,-6.220e+01}
12,20,2,9.058e+00,{-7.168e+01,7.626e+01,7.951e+01,-9.891e+01,5.394e+01,6.417e+01,3.563e+00,-3.742e+01,-8.337e+01,3.436e+00,2.458e+01,7.469e+01,-4.436e+01,-7.373e+01,8.746e+01,-4.124e+01,9.830e+01,5.358e+01,-8.155e+01,-9.459e+01}
12,20,1,9.633e+00,{-9.477e+01,-4.572e+01,-2.816e+01,-1.730e+01,-1.549e+01,-3.866e+01,-9.859e+01,8.183e+01,-9.035e+01,1.649e+01,-9.174e+01,1.130e+01,-5.723e+01,4.450e+01,-1.548e+01,-8.859e+01,1.577e+01,7.630e+01,-7.245e+01,6.225e+01}
12,20,2,8.717e+00,{8.921e+01,2.937e+01,6.296e+01,-8.180e+01,5.573e+01,8.475e+01,-5.257e+01,-4.936e+01,4.032e+01,8.834e+01,4.644e+00,-7.129e+01,-8.613e+01,-6.857e+01,7.678e+01,7.775e-01,-1.833e+01,9.386e+01,9.184e+01,9.859e+01}
12,20,2,8.991e+00,{4.055e+01,-8.764e+00,-4.786e+01,7.762e+01,-4.345e+01,-4.557e+01,-2.741e+01,6.755e+01,5.952e+01,-4.946e+00,-6.971e+01,-6.120e+01,8.923e+01,8.051e+01,3.136e+01,-9.071e+01,-7.066e+01,-2.531e+01,-4.206e+01,1.972e+01}
12,20,3,8.794e+00,{3.077e+01,-7.693e+01,9.946e+01,1.837e+01,1.845e+01,7.100e+01,1.431e+01,1.983e+01,5.226e+01,5.188e+01,7.795e+01,1.380e+01,-3.026e+01,-6.080e+01,-9.797e+01,-8.969e+01,1.871e+01,8.961e+01,9.525e+01,8.596e+01}
12,20,2,8.429e+00,{3.920e+01,9.010e+00,4.878e+01,4.709e+01,-5.121e+01,5.426e+01,7.137e+01,-4.653e+01,4.656e+01,2.469e+01,-6.092e+01,6.796e+01,1.468e+00,2.180e+01,2.550e+01,-5.751e+00,-5.494e+01,-6.277e+01,1.773e+01,2.362e+01}
12,20,3,9.051e+00,{-9.440e+01,-9.971e+01,4.938e+01,-8.426e+00,-8.180e+01,2.866e+01,4.060e+00,7.640e+01,-2.882e+01,-8.753e+01,4.406e+01,-7.127e+01,-4.083e+01,-5.805e+01,-1.563e+01,-3.712e+01,-6.478e+00,4.658e+01,4.259e+01,-6.211e+01}
12,20,1,9.597e+00,{-8.384e+01,5.980e+01,-3.193e+01,-1.891e+00,6.977e+00,3.648e+01,6.738e+01,9.877e+01,8.737e+01,-1.219e+01,-3.000e+01,7.439e+01,9.731e+01,-1.857e+01,-8.982e+01,8.341e+01,7.366e+01,1.091e+01,-6.956e+01,-8.020e+01}
12,20,3,9.063e+00,{8.345e+01,-4.400e+01,-8.831e+01,5.953e+01,1.415e+01,5.008e+00,-9.138e+01,4.288e+00,-8.785e+01,-7.461e+01,3.576e+01,1.651e+01,8.236e+01,-6.973e+01,-9.639e+01,5.036e+01,4.635e+01,-8.790e+01,-6.868e+01,9.734e+01}
12,20,1,9.486e+00,{4.733e+01,5.820e+01,-6.166e+00,8.901e+01,4.560e+01,-2.779e+00,-3.477e+01,4.234e+01,2.129e+01,-1.469e+01,5.931e+01,8.853e+01,4.126e+01,-9.497e+01,-5.937e+01,1.094e+01,9.631e+01,-7.109e+01,-4.695e+01,9.685e+01}
12,20,1,9.465e+00,{-8.174e+01,9.243e+01,-4.539e+01,2.346e+01,9.003e+01,2.126e+01,-9.921e+01,-9.145e+01,1.241e+01,8.664e+01,-5.601e+01,-8.162e+01,7.967e+01,6.981e+01,-1.077e+01,-9.617e+01,8.398e+01,9.877e+01,-2.355e+01,-3.331e+00}
12,20,1,9.465e+00,{-3.359e+01,9.058e+01,7.770e+01,8.493e+01,5.447e+01,2.029e+01,8.329e+01,-3.606e+01,-6.868e+01,2.654e+01,-9.707e+01,-2.089e+01,-3.070e+01,1.639e+01,-6.442e+00,-2.863e+01,3.527e+01,-7.400e+00,-7.610e+01,-1.602e+01}
12,20,1,9.479e+00,{4.914e+01,7.179e+01,6.505e+00,3.254e+01,-6.578e+01,-5.341e+01,2.681e+00,-8.681e+01,2.842e+01,-7.368e+01,-2.687e+01,8.914e+01,-7.801e+01,2.049e+01,-3.054e+01,9.356e+01,-9.753e+01,-6.027e+01,7.649e+01,3.217e+01}
12,20,2,9.343e+00,{-4.682e+01,-7.048e+01,-1.102e+01,3.476e+01,9.452e+01,-9.583e+01,1.253e+01,-8.594e+01,-9.890e+01,-3.427e+01,6.289e+01,3.516e+01,7.034e+01,4.775e+00,1.163e+00,9.503e+01,-4.505e+01,3.700e+01,2.827e+01,-5.523e+01}
12,20,1,9.187e+00,{-6.315e+01,-8.387e+01,-7.733e+01,-4.267e+01,5.852e+01,-4.155e+01,-2.960e+01,-1.985e+01,3.060e+01,2.917e+01,-5.306e+01,-3.225e+01,2.431e+01,1.309e+01,2.318e+00,-5.602e+01,-1.666e+01,5.994e+01,-3.510e+01,-1.712e+01}
12,20,1,9.491e+00,{-6.232e+01,1.722e+01,-5.980e+01,-3.060e+01,-8.547e-01,1.399e+01,1.006e+02,-5.924e+01,9.221e+01,-3.210e-01,1.556e+01,9.501e+01,-8.728e+01,7.355e+01,-8.238e+01,-7.267e+01,6.393e+01,-4.680e+01,8.692e+01,-3.379e+01}
12,20,1,9.389e+00,{7.495e+00,7.085e+01,-7.437e+01,9.758e+01,1.429e+01,-8.298e+01,2.599e+01,-4.385e+01,-3.584e+01,-9.519e+01,-4.475e+01,-3.591e+01,-8.099e+01,5.570e+01,-6.554e+01,-8.252e+01,-8.414e+00,-1.847e+01,7.840e+01,5.302e+01}
13,20,7,-3.770e+00,{1.323e+00,9.838e-01,1.489e+00,2.150e+00,2.398e+00,1.685e+00,8.623e-01,3.206e-01,1.298e+00,4.309e+00,1.824e+00,1.110e+00,7.070e-01,3.227e+00,4.102e+00,1.621e+00,5.708e-01,4.559e-01,2.931e+00,2.318e+00}
13,20,4,-4.631e+00,{3.541e+00,2.191e+00,1.604e+00,5.563e-01,1.284e+00,9.061e-01,4.076e+00,9.150e-01,4.057e+00,3.633e-01,1.804e+00,1.964e+00,3.873e+00,1.031e+00,1.320e+00,2.353e+00,3.104e+00,3.943e+00,2.276e+00,3.818e-01}
13,20,3,-1.758e+00,{4.114e+00,2.109e+00,3.101e-01,2.813e+00,3.509e+00,1.939e+00,1.904e+00,3.196e+00,2.884e+00,3.189e+00,7.829e-01,3.534e-01,1.958e+00,2.856e+00,3.189e+00,1.127e+00,2.239e+00,3.486e+00,3.936e+00,8.879e-01}
13,20,6,-3.773e+00,{3.461e+00,2.477e+00,2.147e+00,2.230e+00,3.825e+00,9.396e-01,2.393e+00,2.502e+00,3.100e+00,1.341e+00,2.913e+00,3.159e+00,2.961e+00,6.142e-01,7.009e-01,3.689e+00,3.487e+00,2.477e+00,1.111e+00,7.460e-01}
13,20,7,-2.987e+00,{6.489e-01,6.430e-01,1.607e+00,3.970e+00,4.196e+00,2.473e+00,1.556e+00,2.163e+00,2.665e+00,7.952e-01,3.836e-01,4.028e+00,2.620e+00,3.249e+00,2.579e+00,3.091e+00,1.819e+00,8.749e-01,5.898e-01,2.961e+00}
13,20,7,-3.393e+00,{3.458e+00,8.379e-01,1.520e-01,3.954e-01,2.488e+00,3.450e+00,3.116e+00,1.899e+00,7.228e-01,1.607e+00,8.014e-01,3.678e+00,1.422e-01,1.688e+00,2.713e+00,2.485e+00,2.804e+00,9.252e-01,2.740e+00,1.116e+00}
13,20,3,-2.892e+00,{2.172e+00,2.318e+00,2.246e-01,6.065e-01,1.420e+00,1.718e+00,2.606e+00,2.253e+00,3.496e+00,3.727e+00,1.767e+00,1.080e+00,9.768e-01,2.909e+00,3.879e+00,1.724e+00,2.195e+00,2.238e+00,3.190e+00,9.944e-01}
13,20,6,-2.830e+00,{1.009e+00,3.483e+00,1.899e+00,6.919e-01,2.611e+00,1.075e+00,4.083e+00,1.420e+00,3.254e-01,4.149e-01,2.073e+00,6.636e-01,6.474e-01,5.696e-01,3.016e+00,3.616e+00,9.185e-01,2.708e+00,3.473e+00,3.903e+00}
13,20,2,-4.219e+00,{4.036e+00,3.970e-01,3.058e+00,3.160e+00,2.006e+00,3.496e+00,8.517e-01,2.214e+00,4.287e+00,8.963e-01,2.307e+00,2.011e+00,2.776e+00,1.965e+00,8.876e-01,2.404e+00,1.544e+00,2.366e+00,1.746e+00,8.825e-01}
13,20,4,-3.276e+00,{1.196e+00,3.540e+00,4.583e-01,2.150e+00,3.912e+00,2.177e+00,2.734e+00,4.086e-01,8.100e-01,3.628e+00,1.544e+00,2.334e+00,3.854e+00,3.214e+00,2.155e+00,2.343e+00,1.616e+00,2.224e+00,3.161e+00,1.444e+00}
13,20,3,-1.636e+00,{7.073e-01,2.770e+00,4.256e+00,3.765e+00,1.333e+00,2.651e+00,3.014e+00,3.401e-02,3.154e+00,2.684e+00,3.482e-01,2.086e+00,2.974e+00,1.562e+00,2.415e-01,7.450e-01,2.866e+00,2.977e+00,1.887e+00,3.302e+00}
13,20,8,-5.063e+00,{1.345e+00,2.468e+00,1.467e+00,5.829e-01,1.089e+00,2.247e+00,1.947e+00,8.151e-01,2.377e+00,1.947e-01,1.176e+00,3.414e+00,2.936e+00,3.347e+00,2.962e+00,2.895e+00,1.660e+00,1.116e+00,2.954e+00,4.612e-01}
13,20,1,-2.604e+00,{2.549e-01,1.510e-01,5.250e-01,2.353e+00,1.237e+00,1.727e+00,1.924e+00,1.031e+00,2.259e+00,3.828e+00,3.734e+00,3.422e-01,3.196e+00,2.826e+00,5.810e-01,1.045e+00,1.485e+00,1.286e+00,2.003e+00,9.983e-01}
13,20,5,-2.944e+00,{3.654e+00,5.222e-01,2.092e+00,2.846e+00,2.358e+00,9.720e-01,3.228e+00,3.840e+00,7.375e-01,1.863e+00,1.587e+00,2.588e+00,1.787e+00,1.363e+00,3.181e+00,3.510e+00,3.006e+00,4.084e+00,2.256e+00,1.025e+00}
13,20,4,-1.004e+00,{1.828e+00,6.539e-01,3.830e+00,3.513e+00,2.568e+00,3.491e+00,3.073e+00,3.224e+00,1.436e+00,2.071e+00,2.027e+00,1.856e+00,1.525e-01,4.338e+00,3.911e+00,2.225e+00,3.135e+00,2.103e+00,2.637e+00,3.479e+00}
13,20,1,6.977e-02,{9.837e-01,5.531e-01,1.027e+00,7.939e-01,4.054e+00,3.645e-01,3.121e+00,3.571e+00,1.284e+00,2.831e+00,4.109e+00,2.511e+00,3.238e+00,2.605e+00,2.802e+00,2.980e+00,2.707e+00,3.825e+00,4.029e+00,9.967e-01}
13,20,8,-2.775e+00,{4.034e+00,3.248e+00,1.586e+00,2.502e+00,4.214e+00,2.487e+00,1.448e+00,1.391e+00,2.261e+00,2.722e-01,3.467e+00,2.577e+00,4.510e+00,1.040e+00,4.189e+00,2.601e+00,9.574e-01,6.452e-01,1.413e+00,3.506e+00}
13,20,4,-1.776e+00,{3.287e+00,2.160e-01,5.370e-01,2.255e+00,2.007e+00,3.739e+00,4.895e-01,3.338e-01,3.839e+00,2.855e+00,1.963e+00,3.315e+00,3.553e+00,1.354e+00,3.670e+00,2.751e+00,8.080e-01,1.713e+00,3.389e+00,4.317e+00}
13,20,5,-1.137e+00,{1.199e+00,2.503e+00,2.282e+00,6.706e-01,1.843e+00,3.467e+00,1.632e-01,1.552e+00,3.085e+00,3.414e+00,3.891e+00,5.976e-01,4.155e+00,3.630e+00,1.958e-01,1.886e+00,3.277e+00,5.993e-01,5.622e-01,3.893e+00}
13,20,2,-1.123e+00,{3.930e+00,1.167e+00,4.875e-01,2.124e+00,1.566e+00,3.650e-01,3.149e+00,1.563e-01,2.821e+00,3.314e+00,3.370e-01,3.264e+00,3.621e+00,2.567e+00,8.829e-01,2.731e+00,9.831e-01,4.083e+00,2.985e+00,1.669e+00}
13,20,9,-4.513e+00,{1.979e+00,2.101e+00,2.618e+00,4.084e+00,3.532e+00,3.053e+00,9.891e-01,2.204e+00,3.693e+00,1.830e-01,1.863e+00,2.450e+00,3.029e+00,2.370e+00,5.672e-01,2.257e-02,1.499e+00,3.666e+00,2.037e+00,1.825e+00}
13,20,4,-2.311e+00,{2.155e+00,3.308e+00,7.691e-01,1.797e+00,3.913e+00,1.383e+00,1.001e+00,2.723e+00,4.239e-01,9.059e-01,2.238e+00,1.727e+00,5.890e-01,4.107e+00,6.441e-01,1.153e+00,2.295e+00,9.282e-01,3.856e+00,3.541e+00}
13,20,4,-2.334e+00,{2.987e+00,7.351e-01,3.867e+00,1.211e+00,1.113e+00,3.723e+00,1.668e+00,2.645e+00,9.657e-01,3.781e+00,6.195e-01,7.195e-01,1.043e+00,4.122e+00,4.104e+00,2.754e+00,1.421e+00,3.029e+00,1.777e-01,3.121e+00}
13,20,3,-1.868e+00,{6.248e-01,2.409e+00,3.563e-01,3.349e+00,6.052e-01,2.597e+00,1.535e+00,1.500e+00,3.698e+00,3.591e+00,4.132e+00,3.120e-01,3.292e+00,7.138e-01,2.036e+00,2.484e+00,2.768e+00,1.357e+00,3.221e+00,4.187e-01}
13,20,5,-4.438e+00,{3.348e+00,2.129e+00,1.625e+00,2.872e+00,2.904e+00,2.171e+00,3.814e+00,2.187e+00,3.530e+00,3.880e+00,2.829e-01,1.780e+00,2.249e+00,3.442e-02,3.041e+00,5.802e-01,6.219e-01,9.585e-01,2.577e+00,8.205e-01}
13,20,10,-5.610e+00,{8.792e-01,2.254e+00,3.744e+00,1.176e+00,1.185e+00,3.657e+00,2.916e+00,1.877e+00,2.329e+00,3.811e+00,6.925e-01,8.401e-01,1.064e+00,1.807e+00,1.329e+00,2.463e+00,2.173e+00,1.778e+00,3.926e+00,3.302e+00}
13,20,7,-4.488e+00,{2.459e+00,2.096e+00,2.941e+00,8.738e-01,3.069e+00,1.067e+00,9.311e-01,1.926e+00,1.388e+00,1.689e+00,3.120e+00,3.306e+00,2.638e+00,3.738e+00,1.954e+00,1.260e+00,3.902e+00,1.850e+00,1.787e+00,1.118e+00}
13,20,10,-4.403e+00,{1.990e+00,2.109e+00,2.662e+00,3.524e+00,3.839e+00,3.496e+00,3.081e+00,2.497e+00,2.603e+00,2.150e+00,3.388e+00,3.501e+00,1.936e+00,1.581e+00,1.012e+00,1.896e+00,9.283e-01,4.126e+00,4.581e-01,5.704e-01}
13,20,4,-1.537e+00,{3.505e+00,3.067e+00,1.832e+00,2.167e-01,6.238e-01,1.952e+00,1.207e+00,3.878e+00,3.748e-01,7.550e-01,1.484e+00,1.098e+00,1.583e+00,2.899e+00,9.940e-01,2.349e+00,1.422e+00,1.063e+00,1.727e+00,3.642e+00}
13,20,4,-1.553e+00,{2.281e+00,3.626e+00,6.690e-01,3.621e+00,3.544e+00,2.149e+00,2.940e+00,8.869e-01,1.492e+00,2.161e+00,3.690e-01,3.554e+00,1.144e+00,2.404e+00,1.066e+00,4.676e-01,3.845e+00,3.628e+00,4.620e-01,4.021e+00}
14,20,1,-4.614e-10,{1.036e+01,2.984e+01,-1.465e+01,-2.524e+01,-2.715e+01,6.549e+00,2.269e+01,2.026e+01,2.826e+01,2.090e+01,-1.046e+01,-7.940e+00,2.987e+01,-1.084e+01,-5.318e+00,2.848e+01,-5.568e+00,1.364e+01,1.450e+01,1.082e+01}
14,20,1,-7.089e-02,{-2.681e+01,-7.641e+00,-1.573e+01,1.874e+01,2.759e+01,2.957e+01,2.388e+01,1.219e+00,-6.234e+00,3.062e+01,-2.803e+01,1.097e+01,2.158e+00,2.053e+00,-1.931e+01,2.628e+01,-8.023e+00,1.530e+01,4.817e+00,2.993e+01}
14,20,1,6.957e-02,{2.073e+01,1.198e+01,-2.977e+01,-1.276e+01,-1.257e+00,1.565e+00,-1.168e+01,-2.219e+01,-2.903e+01,3.481e+00,7.386e-02,-1.006e+01,-2.419e+01,3.014e+00,2.934e+00,2.273e+01,-4.622e+00,1.922e+01,-1.267e+01,-2.137e+01}
14,20,1,-2.792e-02,{1.469e+01,3.550e+00,-1.182e+01,-3.181e+00,4.696e+00,-1.137e+01,-1.170e+01,-1.341e+01,-1.538e+01,1.108e+01,-1.373e+01,2.571e+01,-1.983e+01,1.031e+01,-3.671e+00,-1.022e+01,-1.888e+01,1.658e+01,-1.016e+01,2.173e+01}
14,20,1,-3.857e-06,{-1.607e+01,2.610e+01,2.443e+01,1.552e+00,2.977e+01,2.848e+01,2.803e+01,1.217e+01,1.972e+00,1.483e+01,2.088e+01,7.847e+00,-2.260e+01,1.052e+01,-1.982e+00,-9.649e+00,1.256e+01,2.463e+01,1.636e+01,5.911e+00}
14,20,1,-1.353e-06,{-4.746e-01,-2.475e+01,-1.627e+01,-1.526e+01,-4.558e+00,-2.376e+01,-1.823e+01,1.063e+01,-4.134e+00,-2.016e+01,-1.524e+01,-1.762e+00,1.250e+01,-8.279e+00,1.861e+01,-1.039e+01,2.302e+01,4.082e+00,-2.477e+01,-8.232e+00}
14,20,1,-2.089e-03,{-1.353e+00,1.289e+01,1.751e+01,2.235e+01,-2.916e+01,1.722e+01,2.686e-01,6.878e+00,3.089e+01,-1.957e+01,-1.700e+01,1.225e+01,6.571e+00,2.878e+01,-3.228e+00,-1.381e+01,-4.031e+00,3.043e+01,-1.688e+01,-6.044e+00}
14,20,1,-1.365e-09,{2.494e+01,-1.809e+01,-8.889e+00,-1.966e+01,-1.596e+01,-2.840e+01,-5.285e+00,-1.036e+01,-2.520e+01,-1.695e+01,-1.181e+01,-2.030e+01,-2.575e+01,-2.025e+01,2.649e+01,-2.714e+01,-1.316e+01,-1.911e+01,9.582e+00,-2.496e+01}
14,20,1,-6.799e-07,{1.118e+01,-5.568e+00,2.239e+01,2.521e+01,1.108e+01,-2.052e+01,2.636e+01,-2.654e+01,-2.519e+01,2.523e+01,2.475e+01,-2.047e+01,-1.209e+00,-1.039e+01,2.921e+01,6.679e+00,-2.624e+01,1.550e+01,2.978e+01,-2.542e+01}
14,20,1,-1.695e-04,{-1.392e+01,-2.773e+01,-2.874e+01,-2.652e+00,-2.071e+01,-9.321e+00,1.519e+01,-2.080e+00,-7.551e+00,-1.906e+01,-2.500e+01,2.202e+01,-1.998e+01,-1.731e+01,-1.969e+01,-2.275e+01,2.464e+00,-2.773e+01,1.478e+01,9.348e+00}
14,20,1,5.647e-01,{-1.705e+01,-1.169e+01,4.427e-01,4.468e-01,-3.504e+00,-9.036e+00,-4.649e+00,-1.580e+01,-1.570e+01,2.011e+01,-2.595e+01,-1.882e+01,1.453e+01,-1.966e+01,-1.305e+01,-1.577e+01,-2.198e+01,1.294e+01,-2.544e+00,3.003e+01}
14,20,1,3.658e-01,{-3.568e+00,1.178e+01,-2.854e+00,-4.457e-02,-1.657e+01,4.044e+00,6.590e+00,-9.901e+00,1.686e+01,1.761e+01,8.323e+00,-1.832e+01,2.930e+01,-2.837e+01,7.908e+00,-1.509e+01,-6.591e-01,1.109e+00,7.387e+00,-1.213e+01}
14,20,1,-2.311e-04,{2.260e+01,1.684e+01,-6.560e+00,-1.202e+01,2.409e+01,-2.014e+01,1.405e+01,8.968e+00,1.096e+01,-1.697e+01,-2.103e+01,-4.084e+00,9.914e+00,3.050e+01,-2.577e+01,-2.153e+01,1.811e+00,7.537e+00,2.033e+01,-8.017e+00}
14,20,1,-6.875e-04,{2.940e+01,-3.786e-01,-7.557e+00,-4.254e+00,-2.168e+01,-1.791e+01,1.385e+01,1.036e+01,-2.325e+01,2.883e+00,1.237e+01,1.820e+01,1.186e+01,1.432e+01,-1.433e+01,2.236e+01,5.830e+00,-1.134e+01,-8.848e+00,3.962e+00}
14,20,1,-2.812e-05,{1.908e+01,2.279e+01,-1.978e+01,-2.199e+01,1.215e+01,2.370e+01,4.792e+00,-1.378e+01,-1.327e+01,-8.605e+00,-2.286e+00,-2.276e+01,-8.516e+00,6.792e+00,7.271e+00,-1.726e+01,-2.109e+01,-2.041e+00,-1.324e+01,1.813e+01}
14,20,1,-4.207e-07,{-1.351e+01,1.266e+00,1.048e+01,2.926e+01,6.638e+00,1.016e+01,1.374e+01,-1.090e+01,-1.725e+01,-1.682e+01,-1.163e+01,2.551e+01,-2.896e-01,-1.386e+01,2.845e+01,-2.558e+01,6.936e+00,7.795e+00,1.963e+01,-2.524e+01}
14,20,1,-3.912e-02,{3.493e+00,-1.182e+01,-2.764e+01,2.276e+01,-2.015e+00,4.649e+00,1.261e+01,-1.159e+01,6.722e-01,2.288e+01,1.874e+01,2.070e+01,3.002e+01,1.444e+01,-1.540e+01,1.080e+01,1.468e+01,1.736e+01,-1.724e+00,2.955e+01}
14,20,1,-4.851e-03,{-1.406e+01,9.765e+00,-1.605e+00,-1.736e+01,2.696e+00,2.044e+01,-7.428e+00,-7.668e+00,1.986e+01,3.651e+00,-7.137e+00,1.191e+01,-6.332e+00,-9.936e-01,-1.177e+01,-2.473e+01,2.329e+01,-1.616e+01,6.572e+00,1.066e+01}
14,20,1,-1.358e-08,{5.634e-01,1.834e+01,1.679e+01,2.600e-01,-1.208e+01,-1.846e+01,-8.172e+00,2.244e+01,2.205e+01,2.259e+01,1.260e+01,-1.766e+01,6.518e+00,1.841e+01,-6.919e+00,2.343e+01,1.821e+01,-5.301e+00,1.404e+01,-1.193e+01}
14,20,1,-4.206e-05,{-2.959e+01,2.867e+01,-2.835e+01,2.711e+01,1.579e+01,-2.407e+01,-2.719e+01,2.364e+01,9.250e+00,-1.760e+00,-2.126e+01,2.200e+01,-2.359e+01,1.912e+01,1.386e+01,3.234e+00,2.397e+01,2.818e+01,-2.224e+01,1.141e+01}
14,20,1,-3.428e-02,{-1.264e+01,2.291e+01,-2.182e+01,8.679e+00,1.067e+01,-1.929e+01,1.470e+01,-2.951e+01,-2.585e+01,-2.684e+01,-1.997e+01,-1.683e+01,-2.382e+01,-1.034e+00,2.426e+01,1.336e+01,7.428e+00,-7.487e-01,4.916e+00,-2.168e+01}
14,20,1,-3.055e-08,{2.300e+01,3.037e+01,2.745e+01,-1.125e+01,-1.346e+01,2.543e+01,-1.557e+01,-1.091e+01,-1.945e+01,-1.790e+01,1.090e+01,1.485e+01,3.825e+00,1.596e+01,9.371e+00,-9.814e+00,-2.579e+01,2.424e+01,-1.136e+01,1.030e+01}
14,20,1,-2.347e-10,{2.008e+00,-2.163e+01,-1.144e+01,1.387e+01,-2.526e+01,-1.234e+01,-2.698e+00,-2.967e+01,1.339e+00,-2.180e+01,-2.249e+01,-1.843e+01,3.022e+01,1.964e+01,1.901e+01,-2.075e+01,1.075e+01,1.538e+01,-1.391e+01,-1.622e+01}
14,20,1,-4.228e-03,{5.688e+00,1.903e+01,-8.561e+00,-1.941e+01,2.675e+01,3.051e+01,-9.840e+00,2.327e+01,2.405e+01,2.605e+01,8.898e+00,-7.669e+00,-1.208e+01,-4.209e+00,-6.690e+00,2.322e+00,-2.915e+01,9.861e+00,-2.682e+01,-2.926e+01}
14,20,1,-2.459e-17,{1.801e+01,-2.360e+01,-1.233e+01,-2.118e+01,-1.906e+01,-4.272e+00,1.791e+01,-2.715e+01,1.407e+01,2.348e+01,-1.446e+01,-1.747e+01,2.248e+01,6.342e+00,-2.974e+01,-2.369e+01,-2.310e+01,1.136e+01,-2.366e+01,1.498e+01}
14,20,1,-5.250e-09,{1.766e+01,2.580e+01,-2.617e+01,2.597e+01,9.843e+00,-1.487e+01,-1.946e+01,2.957e+01,-1.879e+01,-3.986e+00,-1.225e+01,-1.259e+01,-2.709e+00,-2.617e+01,2.003e+01,1.138e+01,2.702e+00,-2.808e+01,-2.844e+01,-1.895e+01}
14,20,1,-6.360e-03,{1.072e+01,-2.797e+00,2.563e+01,-6.108e+00,1.104e+01,1.287e+01,1.781e+01,2.226e+01,-2.853e-01,6.825e+00,2.319e+01,-2.295e+01,-1.327e+01,-2.792e+01,-1.995e+01,-5.684e+00,5.169e+00,5.228e+00,-1.661e+01,-6.794e+00}
14,20,1,-1.531e-18,{-2.673e+01,7.053e+00,2.806e+01,1.527e+01,3.002e+01,1.967e+01,2.786e+01,1.365e+01,-2.110e+01,-2.913e+00,-1.786e+01,-3.487e-01,-2.056e+01,2.350e+01,-7.582e+00,2.384e+01,6.107e+00,-1.922e+01,2.562e+01,-1.083e+01}
14,20,1,-3.201e-04,{-2.073e+01,2.209e+01,-2.110e+01,-2.647e+01,-1.620e+01,-9.501e+00,-5.475e+00,1.836e+01,2.381e+01,-2.898e+01,2.404e+01,-8.494e+00,6.319e+00,3.633e+00,-1.169e+01,1.435e+01,1.281e+01,-1.843e+01,-5.607e+00,-1.776e+01}
14,20,1,-1.548e-02,{2.840e+01,-1.470e+01,-2.036e+01,-2.509e+01,-8.349e+00,1.790e+01,-8.088e+00,-1.059e+01,-1.157e+01,1.765e+00,4.813e+00,-2.826e+01,9.382e+00,-1.133e+01,-1.014e+01,-1.059e+01,-1.180e+01,1.517e+01,2.064e+01,2.818e+01}
